Datasets/address/de/short_sentences/short_address_templates500,3,152.21447134017944
Datasets/address/de/short_sentences/short_address_templates500,4,158.198716878891
Datasets/address/de/short_sentences/short_address_templates250,0,154.94042086601257
Datasets/address/de/short_sentences/short_address_templates250,1,153.61101698875427
Datasets/address/de/short_sentences/short_address_templates250,2,155.49119758605957
Datasets/address/de/short_sentences/short_address_templates250,3,156.7144432067871
Datasets/address/de/short_sentences/short_address_templates250,4,158.42745923995972
Datasets/address/de/short_sentences/short_address_templates100,0,153.17116498947144
Datasets/address/de/short_sentences/short_address_templates100,1,128.17912817001343
Datasets/address/de/short_sentences/short_address_templates100,2,150.08910059928894
Datasets/address/de/short_sentences/short_address_templates100,3,150.32879662513733
Datasets/address/de/short_sentences/short_address_templates100,4,152.9400098323822
Datasets/address/de/short_sentences/short_address_templates50,0,109.72158455848694
Datasets/address/de/short_sentences/short_address_templates50,1,106.04726648330688
Datasets/address/de/short_sentences/short_address_templates50,2,110.57815384864807
Datasets/address/de/short_sentences/short_address_templates50,3,108.32842469215393
Datasets/address/de/short_sentences/short_address_templates50,4,108.86725926399231
Datasets/address/de/short_sentences/short_address_templates10,0,60.08173680305481
Datasets/address/de/short_sentences/short_address_templates10,1,58.26368951797485
Datasets/address/de/short_sentences/short_address_templates10,2,57.89861249923706
Datasets/address/de/short_sentences/short_address_templates10,3,64.98872590065002
Datasets/address/de/short_sentences/short_address_templates10,4,63.735445976257324
Datasets/address/de/minimal_sentences/minimal_address_templates1000,0,182.34033918380737
Datasets/address/de/minimal_sentences/minimal_address_templates1000,1,180.02112412452698
Datasets/address/de/minimal_sentences/minimal_address_templates1000,2,175.70046043395996
Datasets/address/de/minimal_sentences/minimal_address_templates1000,3,176.9327449798584
Datasets/address/de/minimal_sentences/minimal_address_templates1000,4,172.2082748413086
Datasets/address/de/minimal_sentences/minimal_address_templates500,0,177.15462064743042
Datasets/address/de/minimal_sentences/minimal_address_templates500,1,179.59330415725708
Datasets/address/de/minimal_sentences/minimal_address_templates500,2,174.65115213394165
Datasets/address/de/minimal_sentences/minimal_address_templates500,3,170.70749592781067
Datasets/address/de/minimal_sentences/minimal_address_templates500,4,170.5187542438507
Datasets/address/de/minimal_sentences/minimal_address_templates250,0,172.11269807815552
Datasets/address/de/minimal_sentences/minimal_address_templates250,1,172.65195441246033
Datasets/address/de/minimal_sentences/minimal_address_templates250,2,174.70039081573486
Datasets/address/de/minimal_sentences/minimal_address_templates250,3,169.15128469467163
Datasets/address/de/minimal_sentences/minimal_address_templates250,4,168.31629252433777
Datasets/address/de/minimal_sentences/minimal_address_templates100,0,139.09229111671448
Datasets/address/de/minimal_sentences/minimal_address_templates100,1,157.94781923294067
Datasets/address/de/minimal_sentences/minimal_address_templates100,2,161.98516488075256
Datasets/address/de/minimal_sentences/minimal_address_templates100,3,162.05909633636475
Datasets/address/de/minimal_sentences/minimal_address_templates100,4,160.4887340068817
Datasets/address/de/minimal_sentences/minimal_address_templates50,0,118.81228923797607
Datasets/address/de/minimal_sentences/minimal_address_templates50,1,118.12299942970276
Datasets/address/de/minimal_sentences/minimal_address_templates50,2,119.62516069412231
Datasets/address/de/minimal_sentences/minimal_address_templates50,3,107.7584319114685
Datasets/address/de/minimal_sentences/minimal_address_templates50,4,107.1925745010376
Datasets/address/de/minimal_sentences/minimal_address_templates10,0,59.05892467498779
Datasets/address/de/minimal_sentences/minimal_address_templates10,1,65.05787181854248
Datasets/address/de/minimal_sentences/minimal_address_templates10,2,56.981704235076904
Datasets/address/de/minimal_sentences/minimal_address_templates10,3,58.54083490371704
Datasets/address/de/minimal_sentences/minimal_address_templates10,4,60.77665185928345
Datasets/address/de/minimal_sentences/minimal_address_templates10,0,61.18615245819092
Datasets/address/de/minimal_sentences/minimal_address_templates10,1,60.98034429550171
Datasets/address/de/minimal_sentences/minimal_address_templates10,2,64.29795622825623
Datasets/address/de/minimal_sentences/minimal_address_templates10,3,57.550063371658325
Datasets/address/de/minimal_sentences/minimal_address_templates10,4,58.65831971168518
Datasets/address/de/minimal_sentences/minimal_address_templates50,0,119.68050074577332
Datasets/address/de/minimal_sentences/minimal_address_templates50,1,104.24690651893616
Datasets/address/de/minimal_sentences/minimal_address_templates50,2,121.98950099945068
Datasets/address/de/minimal_sentences/minimal_address_templates50,3,125.29913806915283
Datasets/address/de/minimal_sentences/minimal_address_templates50,4,111.40287446975708
Datasets/address/de/minimal_sentences/minimal_address_templates100,0,163.64617395401
Datasets/address/de/minimal_sentences/minimal_address_templates100,1,160.38879776000977
Datasets/address/de/minimal_sentences/minimal_address_templates100,2,161.440523147583
Datasets/address/de/minimal_sentences/minimal_address_templates100,3,140.62924551963806
Datasets/address/de/minimal_sentences/minimal_address_templates100,4,139.54974794387817
Datasets/address/de/minimal_sentences/minimal_address_templates250,0,172.9219832420349
Datasets/address/de/minimal_sentences/minimal_address_templates250,1,163.79479885101318
Datasets/address/de/minimal_sentences/minimal_address_templates250,2,169.3794813156128
Datasets/address/de/minimal_sentences/minimal_address_templates250,3,142.87497663497925
Datasets/address/de/minimal_sentences/minimal_address_templates250,4,170.35512495040894
Datasets/address/de/minimal_sentences/minimal_address_templates500,0,178.57321214675903
Datasets/address/de/minimal_sentences/minimal_address_templates500,1,177.0942895412445
Datasets/address/de/minimal_sentences/minimal_address_templates500,2,179.58550214767456
Datasets/address/de/minimal_sentences/minimal_address_templates500,3,178.81159710884094
Datasets/address/de/minimal_sentences/minimal_address_templates500,4,175.32192039489746
Datasets/address/de/minimal_sentences/minimal_address_templates1000,0,177.64356398582458
Datasets/address/de/minimal_sentences/minimal_address_templates1000,1,180.34256553649902
Datasets/address/de/minimal_sentences/minimal_address_templates1000,2,184.10682249069214
Datasets/address/de/minimal_sentences/minimal_address_templates1000,3,184.16653323173523
Datasets/address/de/minimal_sentences/minimal_address_templates1000,4,183.29687690734863
